latitude,longitude,age_first_funding_year,age_last_funding_year,age_first_milestone_year,age_last_milestone_year,relationships,funding_rounds,funding_total_usd,milestones,is_CA,is_NY,is_MA,is_TX,is_otherstate,is_software,is_web,is_mobile,is_enterprise,is_advertising,is_gamesvideo,is_ecommerce,is_biotech,is_consulting,is_othercategory,has_VC,has_angel,has_roundA,has_roundB,has_roundC,has_roundD,avg_participants,is_top500,state_code_AZ,state_code_CA,state_code_CO,state_code_CT,state_code_DC,state_code_FL,state_code_GA,state_code_ID,state_code_IL,state_code_IN,state_code_KY,state_code_MA,state_code_MD,state_code_ME,state_code_MI,state_code_MN,state_code_MO,state_code_NC,state_code_NH,state_code_NJ,state_code_NM,state_code_NV,state_code_NY,state_code_OH,state_code_OR,state_code_PA,state_code_RI,state_code_TN,state_code_TX,state_code_UT,state_code_VA,state_code_WA,state_code_WI,state_code_WV,state_code.1_AZ,state_code.1_CA,state_code.1_CO,state_code.1_CT,state_code.1_DC,state_code.1_FL,state_code.1_GA,state_code.1_ID,state_code.1_IL,state_code.1_IN,state_code.1_KY,state_code.1_MA,state_code.1_MD,state_code.1_ME,state_code.1_MI,state_code.1_MN,state_code.1_MO,state_code.1_NC,state_code.1_NH,state_code.1_NJ,state_code.1_NM,state_code.1_NV,state_code.1_NY,state_code.1_OH,state_code.1_OR,state_code.1_PA,state_code.1_RI,state_code.1_TN,state_code.1_TX,state_code.1_UT,state_code.1_VA,state_code.1_WA,state_code.1_WI,state_code.1_WV,category_code_analytics,category_code_automotive,category_code_biotech,category_code_cleantech,category_code_consulting,category_code_ecommerce,category_code_education,category_code_enterprise,category_code_fashion,category_code_finance,category_code_games_video,category_code_hardware,category_code_health,category_code_hospitality,category_code_manufacturing,category_code_medical,category_code_messaging,category_code_mobile,category_code_music,category_code_network_hosting,category_code_news,category_code_other,category_code_photo_video,category_code_public_relations,category_code_real_estate,category_code_search,category_code_security,category_code_semiconductor,category_code_social,category_code_software,category_code_sports,category_code_transportation,category_code_travel,category_code_web
1.0615699785427075,1.4449348904609092,-0.5252226662940992,-0.4377692984586948,-0.0050885440538562,-0.251661780073838,-0.3732836685749715,-0.2236726582149285,-0.0549763130327817,0.1196595902190721,-1.0568691863538364,-0.360198503684154,3.1812704895545805,-0.2183417018148819,-0.5326606791997206,2.243363487837424,-0.4299446183400112,-0.3059442690010668,-0.2930569107548506,-0.2683454704694801,-0.2443388887126104,-0.1668521610664999,-0.1955638497974038,-0.057104024072016,-0.6905070600652827,-0.6956456206877132,-0.5844397038547778,0.983878578671828,1.2448790129591218,-0.5510647116121489,-0.3327311045969487,-0.4475836704875759,0.4853958210357632,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-1.1701033548190378,-0.6520035617094055,0.654050331377139,1.100981821480142,-0.1105769036093105,0.8477256091075933,-0.6486959995859217,1.2150023489793509,0.0136138289283756,0.1196595902190721,0.9461908937377262,-0.360198503684154,-0.3143398221821788,-0.2183417018148819,-0.5326606791997206,-0.4457592384923712,-0.4299446183400112,-0.3059442690010668,-0.2930569107548506,-0.2683454704694801,-0.2443388887126104,5.993329625508679,-0.1955638497974038,-0.057104024072016,-0.6905070600652827,1.4375135417533471,-0.5844397038547778,-1.016385580169796,1.2448790129591218,1.814668910797216,-0.3327311045969487,0.0861524042138605,0.4853958210357632,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.4219104840593035,-0.8148336325626361,-0.4072913810154755,-0.3112481137875341,-0.1638712660690027,-0.0790245089462587,-0.5109898340804466,-0.2236726582149285,-0.0971856311627247,-1.3932965984412513,0.9461908937377262,-0.360198503684154,-0.3143398221821788,-0.2183417018148819,-0.5326606791997206,2.243363487837424,-0.4299446183400112,-0.3059442690010668,-0.2930569107548506,-0.2683454704694801,-0.2443388887126104,-0.1668521610664999,-0.1955638497974038,-0.057104024072016,-0.6905070600652827,-0.6956456206877132,-0.5844397038547778,0.983878578671828,-0.8032909138880608,-0.5510647116121489,-0.3327311045969487,-0.4475836704875759,-2.060174308600654,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-0.2877159498416731,-0.8318779784663531,-0.8910129117443213,-1.1092451727672947,-0.5075153692244451,-0.5587163108441616,0.452953324457879,-0.2236726582149285,0.082203970889533,0.1196595902190721,0.9461908937377262,-0.360198503684154,-0.3143398221821788,-0.2183417018148819,-0.5326606791997206,-0.4457592384923712,-0.4299446183400112,-0.3059442690010668,-0.2930569107548506,-0.2683454704694801,-0.2443388887126104,-0.1668521610664999,-0.1955638497974038,-0.057104024072016,1.4482111159087303,-0.6956456206877132,-0.5844397038547778,0.983878578671828,1.2448790129591218,-0.5510647116121489,-0.3327311045969487,-0.7144517078382941,0.4853958210357632,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2.4293179362514032,-0.8396410358116962,-0.1932694134770474,2.0319727716210343,2.3383595715085685,1.9592398468528405,3.757901296589281,3.373014859770769,0.0435436966465918,0.8761376845492338,-1.0568691863538364,-0.360198503684154,-0.3143398221821788,-0.2183417018148819,1.8773677860029367,-0.4457592384923712,2.3258809561588105,-0.3059442690010668,-0.2930569107548506,-0.2683454704694801,-0.2443388887126104,-0.1668521610664999,-0.1955638497974038,-0.057104024072016,-0.6905070600652827,1.4375135417533471,-0.5844397038547778,0.983878578671828,1.2448790129591218,-0.5510647116121489,-0.3327311045969487,-0.4475836704875759,0.4853958210357632,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.995949471612136,1.446385558550901,0.5787241640312117,2.0920138667181134,0.0129941267600656,-0.5811305421784053,-0.7864021650913968,1.2150023489793509,0.0088758013113009,-0.6368185041110896,-1.0568691863538364,-0.360198503684154,3.1812704895545805,-0.2183417018148819,-0.5326606791997206,-0.4457592384923712,-0.4299446183400112,-0.3059442690010668,3.412306495090726,-0.2683454704694801,-0.2443388887126104,-0.1668521610664999,-0.1955638497974038,-0.057104024072016,-0.6905070600652827,1.4375135417533471,-0.5844397038547778,-1.016385580169796,1.2448790129591218,-0.5510647116121489,-0.3327311045969487,0.9757303199187444,0.4853958210357632,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.2987255321784383,-0.8241654974040954,-0.1266715163156483,-0.6788439031971624,-0.3537943278833779,-0.9217723557687354,-0.5109898340804466,-0.9430101618120682,-0.1108508979072938,-0.6368185041110896,0.9461908937377262,-0.360198503684154,-0.3143398221821788,-0.2183417018148819,-0.5326606791997206,-0.4457592384923712,-0.4299446183400112,3.268569152365828,-0.2930569107548506,-0.2683454704694801,-0.2443388887126104,-0.1668521610664999,-0.1955638497974038,-0.057104024072016,-0.6905070600652827,-0.6956456206877132,-0.5844397038547778,0.983878578671828,-0.8032909138880608,-0.5510647116121489,-0.3327311045969487,-0.9813197451890124,0.4853958210357632,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.2936785599306415,-0.8341155768846221,-0.8091106504237497,-1.2560947012585222,-1.02806154405442,-1.5479742016918394,-0.9241083305968718,-0.9430101618120682,-0.1262045373770606,-0.6368185041110896,0.9461908937377262,-0.360198503684154,-0.3143398221821788,-0.2183417018148819,-0.5326606791997206,-0.4457592384923712,-0.4299446183400112,-0.3059442690010668,-0.2930569107548506,-0.2683454704694801,4.092676385936225,-0.1668521610664999,-0.1955638497974038,-0.057104024072016,-0.6905070600652827,-0.6956456206877132,-0.5844397038547778,0.983878578671828,-0.8032909138880608,-0.5510647116121489,-0.3327311045969487,-0.9813197451890124,0.4853958210357632,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.4492606033090767,-0.8302616373063016,1.274275630973604,1.875886151576411,-0.1638712660690027,-0.0790245089462587,0.7283656554688293,0.4956648453822111,-0.0602524777990246,-1.3932965984412513,-1.0568691863538364,-0.360198503684154,-0.3143398221821788,-0.2183417018148819,1.8773677860029367,-0.4457592384923712,-0.4299446183400112,-0.3059442690010668,-0.2930569107548506,-0.2683454704694801,-0.2443388887126104,-0.1668521610664999,-0.1955638497974038,-0.057104024072016,1.4482111159087303,-0.6956456206877132,-0.5844397038547778,0.983878578671828,1.2448790129591218,-0.5510647116121489,-0.3327311045969487,0.0861524042138605,0.4853958210357632,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.413436668630029,1.2546546223847586,-0.1583164776239373,1.4861078576334428,0.9927961256490964,3.0138328375471435,-0.5109898340804466,-0.2236726582149285,-0.1082655771718348,2.389093873209557,-1.0568691863538364,-0.360198503684154,-0.3143398221821788,-0.2183417018148819,1.8773677860029367,-0.4457592384923712,-0.4299446183400112,-0.3059442690010668,3.412306495090726,-0.2683454704694801,-0.2443388887126104,-0.1668521610664999,-0.1955638497974038,-0.057104024072016,-0.6905070600652827,-0.6956456206877132,1.7110404946897326,-1.016385580169796,1.2448790129591218,-0.5510647116121489,-0.3327311045969487,-0.7144517078382941,0.4853958210357632,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.1035191988995921,1.1829777084742077,-0.1637766283786421,-0.7102297872709302,0.3406095744475894,0.4081273486692721,1.0037779864797791,-0.9430101618120682,-0.1219836055640663,0.8761376845492338,0.9461908937377262,-0.360198503684154,-0.3143398221821788,-0.2183417018148819,-0.5326606791997206,-0.4457592384923712,2.3258809561588105,-0.3059442690010668,-0.2930569107548506,-0.2683454704694801,-0.2443388887126104,-0.1668521610664999,-0.1955638497974038,-0.057104024072016,-0.6905070600652827,-0.6956456206877132,-0.5844397038547778,0.983878578671828,-0.8032909138880608,-0.5510647116121489,-0.3327311045969487,-0.9813197451890124,-2.060174308600654,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.1970135177940114,-0.8424034301850175,-0.8910129117443213,-0.9051189342424142,-0.7215731113543586,0.2485707231835615,-0.5109898340804466,-0.2236726582149285,-0.117762673751072,1.6326157788793956,0.9461908937377262,-0.360198503684154,-0.3143398221821788,-0.2183417018148819,-0.5326606791997206,-0.4457592384923712,-0.4299446183400112,-0.3059442690010668,-0.2930569107548506,-0.2683454704694801,4.092676385936225,-0.1668521610664999,-0.1955638497974038,-0.057104024072016,-0.6905070600652827,-0.6956456206877132,1.7110404946897326,0.983878578671828,-0.8032909138880608,-0.5510647116121489,-0.3327311045969487,-0.4475836704875759,0.4853958210357632,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
